document	label
아무 근거도 없는 기총사격, 확인은 개뿔! 종북충 신부 한마리와 광주 폭동 주범 한마리가 기총사격 있었다고 하면 있는거냐?	1
소년법 폐지안하냐?	1
에라이 토착왜구랑 같이 꼭 껴안고 디지라 ㅋㅋㅋ	-1
"한·중 환경장관, ‘청천 프로젝트’ 추진…양국 미세먼지 협력 플랫폼
① 대기질 예보 정보 및 기술 교류 ② 동북아 장거리이동 대기오염물질(LTP) 요약보고서 TEMM 21(제21차 한·중·일 환경장관회의, 2019년 11월) 이전 발간 ③ 대기질 공동연구사업 청천프로젝트 확대의 조속 이행에 합의했다.
특히, 대기질 예보 정보 및 기술 교류를 위한 이행규정에 합의하고 공동 서명했다.
http://m.kns.tv/news/articleView.html?idxno=535385&amp;daum_check=1#0B1t#_enliple"	-1
판결문에서 ‘재벌개혁계획보고’ 문서는 재판부 판단 부분에서만 20여차례 등장한다. 재판부는 김씨가 문제의 간담회 며칠 전인 1월 6일 김 지사에게 이 문서를 전달했고, 이후 문재인 당시 대표 기조연설문에 그 내용이 일부 반영됐다는 점을 크게 주목했다. 문댓통도 알고 있었고 기조연설에까지 반영했네! 이정도 물증이 있는데 댓통은 밥셔틀이나 하고 있고 뭐 이런 놈이 다 있나! 댓통이 그렇게 되고싶었냐? 그럼 잘했어야지 이 머저리야! 온 국가를 쑥대밭으로 만들어놓고 떡국이 목구멍으로 넘어가니?	1
조세호랑은 상관 없는거지? 지지율 추락이 5.18 폄하땜에가 아니라 그걸 인정하고 사과 해서야.	1
평화가 경제다 ㅋㅋㅋ 개 소리 잘 듣었고요. 진짜 살긴 힘든 국민들 어캐 할. 거에요. 세계는 4차 혁명의 소용돌이에 힘찬 전진을 하는데 울나라는 그냥 매몰 되는 현실이네요. 도덕적인 대통령보다. 비도적이라도 능력있는 대통령을 보고 싶다.진심	1
정신승리도 참 신박하게 한다	1
이씨일가 불법 덮으려고 여론몰이 쇼는 하지마라.. 삼성은 국민기업이지.. 이씨일가 기업이 아니다..	-1
정확하게 좀 알고 떠들자, 구한말 조선은 니들 조상들 노비같은 사람들이 사람대접받는 나라가 아니고 니들조상들은 다 고종이라는 인간의 사유물이였어, 일제 놈들이 침탈한건 비유하자면, 재벌가의 노비인 니덜조상을 법을 앞세워 독재 착취하는 왜구들이 찬탈한거여, 어찌보면 억울하기도 한데 어찌보면 독재라도 법치 독재가 재벌 사유물보다는 나을수도 있다는 생각도 안들진 않어,	1
대한항공기 폭파시킨 테러국가인데 비행기를 타고 쳐돌아 다니겠냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 비행기 터뜨려도 할말 없을텐데	1
조선일보는 일본신문 아닙니까?? 퇴출시켜야죠..	-1
이새x  그날 신문의 날이라 기자들과 술쳐먹고 있었다고 들었다!	1
종북팔이 안보장사로 집권한 자유빨강당 ㅋㅋㅋㅋ 박근혜는 매년 1조씩 북한에 퍼준건 물론이거니와 인도적 지원도 했어요 ㅋ 박근혜 똥개들아 팩트나 알고 짖어 ㅎ	-1
기독교 망신은 목사가 다시키네 ㅉㅉ 저런사람도 목사라고 설치는게 참 ㅋ	-1
이것보다 더 중요한건 악질 중 상악질 승리 이놈부터 얼릉 깜방에 처넣어라 여태까지 뭐하고있나.. 그간 사회악양성소였던 yg엔터 양현석의 정관계로비와 어마어마한 탈세 캐내 반드시 구속시키라.. 버닝썬사건의 가장 핵심은 청와대 조국민정수석실에서 근무했던 “윤총경과 그윗선” 밝혀내려면 이거 경찰검찰수사로 제대로 못밝힌다 특검 반드시 해야한다 특검말고는 답없다 !	1
"국민연금 측은 ""미중 무역협상의 불확실성, 글로벌 경기둔화 우려, 미국 연방정부의 셧다운 이슈 등으로 지난해 10월과 12월 국내외 부진한 영향으로 보인다""고 설명했다.
주식에서의 부진과 달리 대체투자 등은 선방했다. 지난해 자산별 수익률은 국내채권 4.85%, 해외채권 4.21%, 대체투자 11.80%로 집계됐다.
503이랑 이재용이 국민연금으로 장난칠때 악플러들은 뭐했을까"	-1
이런사람이 종교인이라니. 반성하고 물러나라	-1
조작도 대가리가 좋아야하지 ㅋㅋㅋ ㅈㄴ 티나게 하네 ㅋㅋㅋㅋ	1
문재인 간첩이 여론 불리  내어 보내는 구나 더덤어당 빨리가라고 했네	1
세월호방명록에 고맙다고 쓴 깊은뜻은???	1
언제는 매장했다고 여기저기 땅파고 난리더니 이젠 소각이냐?	1
중국몽?  문틀딱 이 강아지 새끼야	1
덜떨어진놈.. 지가 세종대왕이라고 헛소리하더니 싸움도 자기가 걸어놓고 이번엔 이순신 장군까지 나오네?	1
"한국은행 동경사무소 
동향분석 보고서&gt;&gt;

""일본의 연간 실질 GDP 성장률은 2016년 0.9%, 2017년 1.9%, 2018년 0.6%였다.""

""일본 내각부는 5월 13일 경기 기조 판단을 &lt;하방 국면전환&gt;에서 6년 2개월만에 &lt;악화&gt;로 하향 전환했다.""&lt;&lt;니네 일본이나 걱정하세요"	-1
한국의 왕비를 살해하고 왕을 폐위시킨 놈들이 자신들의 왕한테 사과를 요구했다고 분노해? 이것들이 정말 보자보자하니까..일본군들이 천황을 위해 목숨바쳐서 전쟁터로 나갔는데 왜 천황이 전범이 아니냐? 천황이 전쟁을 말렸냐? 니들이 2차대전 패전하지 않았더라면 우리는 아직도 천황을 모시고 식민지에서 살고 있을 것이다.	-1
달창들 반박은 못하고 간첩드립 일베드립 틀딱드립 알바드립 패드립 ㅋ  역시 달창들 대가리 텅텅비었다는거 새삼 느끼고 간다	1
박근혜가 대화는 하지않고 매년1조씩 퍼줘서 북한이 핵무기 완성한거 아니냐 멍청한 박사모야 ㅋ	-1
"부를 누리는거  잘 생각 해보세요  김제동 강연 저도 돈주고 주변에서 하기만 했다하면 만석 이었습니다 시장적 가치가  그의 몸값을 키운거고   이렇게 따지자면  연예인 전체를 욕해야 하는건데  단지  프레임을 좌빨로 만들어서 공격 하려는게 무슨 심보 입니까!??    보수적 가치는 시장질서 아닌가여??  시장에서 책정된 가격을 존중해 줘야 하는게 가치 에대한 질서 일텐데  그냥 솔직히 공격 이유 말하세요 
좌 쪽이 잘나가니  뭐라도 까겠다"	-1
더불어강간당 미투 사태 때는 철저히 침묵했던 것들이 저 여성단체 아닌가? 달창 맞구만 뭐.	1
김성태와 더 들어난 전 새누리당 의원2명의 취업 청탁 비리를 덮기 위한것은 아니고?	-1
태국도 미세먼지 심한데 부러워 디지겠나보네 ㅋ 아빠따라 해외순방 따라다닌 이명박 딸이 더부럽구만 ㅋㅋ 마약해도 대통령아들이라 무죄 ㅋ 마누라는 국정원 특활비 국민피고름 세금으로 명품휘감은 윤옥이 부럽다 ㅠㅠ	-1
오히려 너보다 제대로 된 교육을 받았으니까 페미니즘이 사이비종교란 걸 자각할 수가 있는 거야. 너는 막연하게 서양 페미니즘이니까 좋은 줄 아는 OOO이고.	1
저런 정신 나간 놈은 사퇴 만이 답이다. 사퇴하고 박 감독 볼이나 주우러 가라.	1
강기정이 저놈, 개일성이 뒈.졌.을.때레 전남대에 부냥소 파려놓고 눈물 찔찔 흘린 정,신,병,자 인것을 뭘 상종해... 그냥 개소리하게 둬.	1
질투와 시기심에 미쳐버린 문슬람 ㄷㅊ의 모습이다. #애잔 #한심 #2분햇반외교 #추하다ㄷㅊ아 #정신줄잡아	1
주식이나 투자해라.	1
arch/7월에 2심 판결 나왔고 10월에 3심 대법원 확인판결. 2심 판결 그대로(징역3년)	1
힘드셔도 한유충 봐주면. 이후 계속 이럴거여요	-1
니놈 욕하면 다 좌빨이고 좌좀이지?? 교활한 주둥아리야	-1
오르몀 오른다고 rgrgr 안오르면 안오른다고 rgrgr 아~ 어쩌란말이냐 트위스트 추면서	-1
사전에 다 언론사 조져놓은거 아닌가~ 범위 정해놓고...쑈한다	1
그건.. 당신을 포함한 일부 사람들의 주관적인 생각아닐까요????  마치 모든 국민이 그리생각하는듯 착각은 하지마세요. 당신들 하는짓 보면 나라팔아먹을 자한당 놈들과 별반 달라보이지 않네요~~ 그리고!! 이제 고인되신분 정치적 소재로 적당히좀 활용하시죠~~~ 고인의 이름은 당신들이 필요할때 꺼내쓰는 그런 물건이 아니라 생각됩니다. 당신들이 이럴때마다.... TK지지층 결집시키려 걸핏하면 박정희 언급하는 자한당이 생각나네요~~	-1
열심히 잤음	-1
피해보니 굴복하자는 개솔은 극우  산께이에서 그리고 조,중,동이 하는 소리여 우리는 그렇게는 못하지~  당장 굶어죽는것도 아닌데 돈 몇푼에 위안부합의보듯 하는건 아니지	-1
말레이시아어와 인도네시아어는 똑같은 언언데 두 나라가 감정이 그닥 좋은 편이 아니라서 같은 언어를 서로 말레이시아어, 인도네시아어라고 따로 부름. 물론 사투리가 있긴 하지만. Selamat sore는 말레이시아, 인도네시아에서 같이 쓰이는 말. 기레기가 홍준표 찍은 교수 글을 인용하고 자빠졌네. 근혜때는 패션외교니 별 염병 다떨면서 찬양질하더니 언론들 투명하다 투명해	-1
한국당 18들  전두환 살인마가 영웅이라고? 미쳤나 18 전두환 살인마가 광주시민만  죽겨줄아나 부산 울산 마산 학생 시민들도 아무 죄없시 많이 죽겨다	-1
여기가 토착왜구들 모이는 곳이라면서요??? 아가리를 다 찢오버릴라..	-1
베네스월라 부패는 닭년과  도친개친이지	-1
내정간섭 하라는 얘기야???? 도ㅓ라이인가	-1
원래 장기적으로 보면 기업부채건 가계부채건 경제성장률과 비슷한 속도로 늘어나는게 자연스러운 일임. 장기적으로는 경제성장은 자산 가치의 상승으로 무조건 이어지기 때문에 이게 곧 담보 가치의 상승이고 개인이고 기업이고 이 담보가치만큼의 대출 여력이 생기는것. 레버리지 라는 것을 활용하는 것 자체가 악이나 도덕적 해이가 아님. 즉, '가계부채 역대최대'는 'GDP 역대최대'만큼 자연스러운 일임.문제는 지난 정권들에서도 너무나 당연히 경제성장 만큼 부채도 증가했을 뿐인데 그걸 엄청난 실책인것처럼 공격하던 더불어민주당의 무책임 무능한 정치	1
일본에서는 아직 4G이지만, 삼성은 5G에서 최첨단 굉장하네요. 일본 기업은 이미 삼성을 따라 잡는 것은 불가능 하겠지요. 한국에는 삼성이있어 부럽습니다. 우리 일본에도 약간 만이라도 기술을 베풀어달라고 애원하고 싶을 정도 기술 격차가 열려있는 것이 현실입니다. 한국과 중국의 싸움을 아래에서 바라보고있을 뿐이 것은 유감이지만, 일본인으로서 한국에는 중국 따위에지지 않아 주셨으면합니다. 응원하고 있습니다.	-1
바둑이 깜방갔지!? 대선댓글조작질 하다가~~	1
좃불새끼들아 니들이 저지른일 니들이 해결해..이 팔랑귀등ll신들아..OOO들 선동당해 전대통령 탄핵시키곤 찔리니까 아직도 박근혜라면 이유도 못대면서 얘기만 나오면 잘못했다고 OOO떠는데 그땐 최소 이런걱정에 세금 걱정까진 안하고살았어..ㅅ샹	1
이게 그러가 줄여서 미사일이 잖아! 이 OOO아... 하 시.바 진짜 그냥 월북해라. 이 머져리새.끼들아	1
친일 군부 독재 보수꼴통 새끼들이 집권하면 온갖 비리에 부정부패가 난무하니 다시는 집권 못하게 해야함.	-1
권력을 이용해 자G를 여비서에게 휘둘러! 앞으로 내눈에 띄면 니 대가리 두 쪽으로 뽀개지니까 숨어살아라! 쓰레기XX야!	1
맞는말이구만	1
김구,  류관순,  안중근은  5.18 유공자다!!  토  달거나  의문  제시하는  놈은  친일,아베,  적폐  세력이다!  알끄냐?  잡.것.들아!!  ㅋㅋㅋ	1
내 사람 심어놓고 정정당당하고 공평한 정의를 바란다? 전 정권과 틀린게 하나도 없네. 적폐라 칭하던걸 본인들 이익을 위해 자행하고 있는 문정권이 더 나쁜거 아님? 이러라고 촛불들어준거 아닌데..역시 권력이란건 화장실 갈때와 나올 때 틀리듯이 얄팍할 수 밖에 없나보다.	1
응 가난을 증명하는게 맞아.	1
응원합니다! 촛불 + 태극기 집회 크게 열어 끌어내려야지요!	1
범죄자가 되려 큰소리네. 철저하게 조사해서 연예계 퇴출이 아니고 아에 감옥에 처 넣어야 되는거 아니야? 형사고발하세요 피해자는	1
짱깨박멸	1
공룡인가 멸종위기종인가? 공룡이 바로 멸종된 종입니다	1
슬프긴하지 근데 이걸정치적으로 이용한 문재인이 너무싫다. 팽목항서 얘들아 고맙다?	1
"억ㅋㅋ 태세전환 역겹다ㅋㅋ 이제 지가 60처먹고 준 예비 틀-딱된 후 주변에서 대선후보급으로 밀어주고 무슨 자리든 차지해서 완장찰 생각하니까 ""그때 60은 뇌 썩는다, 자리 안한다 말한거 후회한당께~""ㅇㅈㄹ하네ㅋㅋㅋㅋㅋㅋ 내로남불 위선자임. 정치는 계속 하고 싶은데 주둥이로는 정치안한다고 말하고 하는 행동은 정치인 그 자체....크~ 위선 ㅆㅅㅌㅊ"	1
세금은 냈으니..납입자가 자기 혈세 내역 좀 보자고 하니... 무슨 적폐라니 아베..친일 이라니..ㅋㅋㅋ 관리비 냈으니 관리비 어떻게 쓰였는지 내역 보자는게 무슨 큰 죄냐...다른 가정...다른 회사들은 당연히 해주는 것을 유독 왜 5.18만 이럴까...ㅋㅋㅋㅋㅋㅋ 또 방송에서는 화려한 휴가 1987 같은 영화 들어주면서 감성적으로 선동할까... 문.재.인 올 해 5.18때 광주 가서 울고 불고 난리치면 덮어질까...참 뭐하는지 모르겠다.	1
사회주의 국가 지도자 동상도 아니고 동상에 모욕죄라니 ㅋㅋㅋ	1
똥향 난다! 장관하지 말고 관장이나 하자! 언능 눕고 벌려라! 온 나라가 너 하나때문에 똥내나서 못 살겠다! 자 언능 관장하고 깨끗해지자! 주제파악 좀 하고 살아라! 배구선수면 딱인데 니가 무슨 장관이냐?	1
황고활이 댓통령대면 우리나라 베네수엘라꼴납니다 명심하십쇼	-1
내정간섭이냐 니가 왜 신경써 패싱당한 보복이지?	-1
mbc는 손혜원 방어 kbs는 김경수 방어 ,,살다살다 공중파들이 이렇게 편향되서 단체로 알밥질하는건 처음본다 ,, 이정도면 선거 하나마나 아닌가 ,,선거도 조작할거 같은데 ,,무섭다 무서워 ㄷㄷ	1
