document	label
문재인의 경제정책 이대로 가면  먹거리도 없는 베네주엘라 꼴 납니다. .나라 안 망할려면 지금 서울역 지하도에서 박스 덮고 자고있는 노숙자중 아무나 한명 깨워서 대통령 시키는 편이 문재인 청와대 보다 차라리 낫겠다면 공감 누르세요...-아니다 .나라 망해봐야  호남이 정신차리고 종북좌파 영원히 척결하니 문재인이 이대로 쭉 계속 해야 한다면 ..비공감 누르고요	1
사드 들여올때 미국한테 화풀이 못하고.. 우리한테 ㅈㄹ하던 중국 ... 꼴 좋네~	-1
무조건 반반. 수 똑같아야 함, 이게 얼마나 빡대리가리 같은지. 여자 변기 개수에 맞춘다고 남자 소변기 없애는 한심한 정책.	1
얘네는 공감만 찍는게 아니라 베댓 비공테러까지 함 ㅋㅋ 매크로라 가능한거	1
분명히 말하지만 보복이 아니라 전혀 다른 두 개의 사건임. 반일보도가 심한건 알았지만 이건 진짜 도를 넘었다. 역풍맞기 싫으면 적당히 하세요. 오프라인에서나 반일하던지	1
그렇게 뽑아서 하는 일은 복사나 커피 심부름 아니면 안내?  참 한심한 나라	1
조선족 빵에 보내면  문재앙 시진핑에게 개 쳐맞음	1
사기꾼도 련도 문제지만 저걸 당하는 인간들의 뇌를 해부하고 싶다	1
박근혜때 시위하면 살수차로 사람죽이는데 데모꾼들 없어진지 오래죠 ㅎ후	-1
일본에 대한 부품, 소재 의존도가 어느정돈지 모르는 무식한 넘들이 너무 많아서 안타깝다. 일본에서 부품, 소재 끊으면 반도체, 차, 정밀기계, 조선 등 만들어 팔수 있는 게 아무것도 없다는 걸 알고는 있냐? 대신 우리나라에서 수출하는 완재품은 중국, 대만, 일본, 유럽 등 어디서든지 만들 수 있는 거다. 반도체? 대만, 일본에서 다 만든 단 말이다. 지금이 어떤 위긴지 모르는 좌빨들... 한심하다.	1
막대한 인구수와 거대한 시장 아직 개발할곳이 쌓여있는 인도가 있는데 뭔 헛소리인지	1
지랄하네 ㅋㅋ일본 압잽이짓한다고 며칠 조용하더니 기어나와서는 헛소리나 쳐하고 있네 ㅉㅉ 박근혜 사형 집행이나 얼른해ㄹ r	-1
와 저 그래프 봐ㅋㅋㅋ 지 임기 중에는 원전 사용량 늘어나고 임기 끝나자마자 곤두박질 치게 해놨네ㅋㅋㅋ 똥은 후임 정권이 쳐먹어라 이거네ㅋㅋㅋㅋ	1
"소득주도성장, 효과 나타나고 있다 
경제활동인구 조사를 보면 2018년 상용직은 증가하고 임시직·일용직은 감소해 고용의 질이 개선되었다. 경제활동인구 부가조사에 따르면 2018년 비정규직 비중이 감소했고, 정규직·비정규직 간, 그리고 상위 10%와 하위 10% 간의 임금격차도 줄었다.
https://news.v.daum.net/v/20190129204921191"	-1
"연간 수출 사상 첫 6천억달러 돌파…70년만의 신기록(종합)
출처 : 연합뉴스 | 네이버
 http://naver.me/FVfoP2dp"	-1
식당이 너무 많아 맛도없고 비싸고 몸에 좋은것도 아니야	-1
교육감 직선제에 반대합니다 교육수요자인 사람에게만 투표권 주어야 합니다! 지방선거랑 같이 치루는 교육감 후보 선거!!! 공약도 모르고 찍은 사람들때문에 좌파 교육감이 당선되고 그 피해는 고스란히 학부모와 학생들이 지고 있습니다! 좌파 교육감 out!	1
역시 김준교 서울과학고, 카이스트 출신 수재라 문슬람 개돼지들하고는 수준차가 나는군 ㅋ	1
사과할 일인가?  그들의 난동으로 집권해서 나라를 거덜냈는데. .	1
중국 당국이 정일(精日) 행위에 대해 칼을 뽑아 들었다. 정일이란 정신적 일본인(精神的 日本人)이라는 뜻으로 온·오프라인에서 중국인이면서도 일본 군국주의를 찬양하는 행위를 하는 사람을 말한다. 욱일기를 소지만 해도 처벌한다. 우리에겐 토착왜구 처벌법이 필요하다.	-1
개돼지되기싫으면 본질을 봐라. 문무일이 이번에 옳은말 한건맞는데, 지금까지 문재앙 정권 하수인역할만 해온 새끼다. 그러다가 수사권 넘어간다니 저렇게 한마디 던지는것뿐. 저 정권하수인이 뭐 갑자기 하루아침에 개과천선이라도 한줄아냐? 한마디 던져주고 민주주의를 위해 쓴소리했다고 생각한다면 큰 착각이다	1
한괴레의 뇌구조는 어떻게 해석하면 저 말을 막말로 해석하지? 세월호를 좌파가 이용하는 것이 막말이되나? 세월호 유가족을 모욕한게 막말이 된다는건가? 저 멘트는 아무리 봐도 세월호나 유가족을 모욕한 내용이 없기 때문에, 결국 지들 좌파를 욕했으니 막말이다. 라는 논리가 성립된다. 한괴레는 역시 공정 언론사가 아니었다.	1
나라를 이렇게 폭망시켜놓고도.. 사이비 광신도와 같은 집단최면에 빠진 인간들~ 정말 지긋지긋하다 !!!	1
"니가 대행 시절 싸질러논 똥 치우느라 아직도 고생이다 
그밥에 그나물  이명박 박근혜 황교안 
이미 부역자 이자 지금 껏 권력에 조아리며 정치 입문한 
당신이 민주주의 를 운운할 자격조차 없다"	-1
비교수준보소ㅋㅋ 고영태는 독재근혜시절 목숨걸고 한거고 신재민은 스타강사 유튜버가 꿈인 돈에 환장한 인간인데 참 그걸 또 모르네 박슬람 빠가사리가 ㅉ	-1
난 당신이 뭐만 하면 가슴 철렁	1
무슨 공상당 빨갱이도 아니고 뭔놈에 평등평등.. 능력 아닌 평등 외치다 저꼴난 공산당 못봤냐? 능력대로 올라간 여자 꼬락서니 ㅄ 만드니 좋냐? 외 남자는 외근용 여자는 내근용이라고 법적으로 명시 하지 그러냐? 여성부는 이혼률 출산률 저하에 대해 책임지고 있냐?	-1
이건 좋네 군산도 경기 죽었고 구미 대구도 요즘 힘들다.	-1
놈현이는 아프리카까지 갔었지...하간 죄빪넘들 참 공짜여행 좋아하네..이시키도 부엉이바위 예약이다	1
습니다로 바뀐지 벌써 40년...	-1
최순실최태민 정윤회 우병우 김기춘 양승태 숭배하는 수꼴들 총출동 ㅋ! 검찰은 사법농단 재판거래 판사들과 김앤장, 청와대 민정수석실 공범들 모두 기소하라! 성창호 재판장처럼 사법농단에 연루되어 수사받은 판사들을 재판하도록 방치하는 김명수 대법원장은 사법개혁에 의지, 능력이 없다! 자한당은 최순실 우병우 국정농단과 양승태 사법농단의 재판거래 범죄 물타기 중단하고, 국회는 재판거래 판사들 탄핵해서, 빨리 재판 못하게 하라. 특별재판부, 국민참여배심원제 전면 시행, 공수처 신설 입법하세요!	-1
유시민씨는 정치 안한다고 하더니 계속 곁다리식으로 문정권에 참여를 하고 있네요. 방송 대부분이 문정권에 확실히 치우친 자극적인 논평과 포커스로 여론을 선동, 날조 하는거 좋아보이지 않은거 같아요. 예전 유시민씨 책도 많이 잃고 좋아했는데..지금은 문재인정부의 나팔수로 이용되는것 같아 마음이 좀 그러네요. 떳떳하고 현명한 학자 유시민으로 거듭났으면 합니다.	1
백번 양보해서 정세현의 비유대로 볼턴이 재수없는 기병대장이면, 김정은은 다이너마이트 가지고 마을을 위협하는 마적이고, 문재앙은 마적도 같은 인간이니 우리 처녀들을 제물로 바쳐서 마을을 구합시다 라고 외치는 치매걸린 촌장이고, 정세현은 그 촌장밑에서 꽁술 먹는 재미에 완장질하는 촌노 아닌가. 국민들은 비유할줄 몰라서 안하는게 아니다.	1
커피장사 하세요	-1
"문재인하구 손혜원 둘의 관계가 궁금하다 
정숙이하구 친구가 아니구 실제론 문죄인과 그렇고 그런관계일수도..."	1
검찰은, 재판거래 판사들과 김앤장, 청와대 민정수석실 공범들 모두 기소, 재판 회부하라! 양승태 비서였던 성창호 재판장처럼 사법농단에 연루돼 수사받은 판사들을 빨리 재판 못하게 해라! 자한당은  최순실 우병우 국정농단과 양승태 사법농단의 재판거래 범죄에 물타기 중단하고, 국회는 재판거래 판사들 탄핵해서, 재판 못하게 해라! 특별재판부, 국민참여배심원제 전면 시행, 공수처 신설 입법해라!	-1
혈세를 좌빨 빨갱이 구청장  뭉가 등이 맘대로 낭비하는구나!!!	1
ㅋㅋㅋㅋㅋ소름끼친다.... 보수정부때는 언론탄압이니 하던것들이 지금은 너무 자유로워서 문제래...왐마ㅋㅋㅋㅋ그땐 좌파언론들 북에 나라팔아먹을 것처럼 쓰더니ㅋㅋㅋㅋ	1
바둑이풀려났잔아! 메크로도 있을꺼고. 웃기는거는 지금이 왕조시대도아니고  청와대게시판이 신문고ㅋㅋ	1
학원상담사 출신 문재앙 카페지기도 공공기관에 낙하산으로 앉히는 판국에 문준용 문다혜는 기본이고 사위도 보나마나지 꼬으면 특검해라. 이번에 문재앙내로남불 적폐 청산 제대로 해보자	1
손절의 표본	-1
아니 황교안 지지하는 애들은 하나같이 왜이러냐 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋ 아.. 황교안이 당대표 초기에 극우세력을 분명히 쳐냈어야됐는데 ㅋㅋㅋ 독이든 사과임이 분명해졌네 ㅋㅋㅋㅋ	-1
평소에 일본물건 사지 말고 일본여행 가서 수십만원씩 바치지 말지? 잠시 쇼하다가 또 상황바뀌면 모아놓은 돈 일본인들에게 헌납하게? 일본인들의 정신세계를 표현한 일본 소설 만화 애니메이션 1년 365일 즐겨온 건 뭐냐? 역사를 절대로 잊지말자면서 무슨 놈의 반일감정이 그때그때 감정에 따라 수시로 변하냐? 지금 한국인들의 꼴깝쇼는 역겨움말고는 아무것도 느낄 수 없게 만들어준다. 이중성이 너무 심함. 정신세계부터 빨리 한국화시켜라. 뇌가 준일본인인데 무슨 쇼를 해 봤자. 일본가면 순식간에 일본인으로 변신해서 일본어로 노래부르는 K팝은?	1
"제2의 박그네..투 
쓰래기들은 쓰래기장이 딱이다.."	-1
병 이다	-1
의사에게 윤리 라는게 있나? 그저 돈이 윤리일 뿐이지. 다른 모든 분야도 그렇지만 의사라고 특별할건 없지. 인술? 엿 처먹는 소리 하고있네...	-1
씹누리당 2006년부터 매크로 돌리고 이명박근혜때 국정원 동원해서 댓글조작 여론공작 한건 전국민이 다 아는 사실이죠 ㅎ	-1
나라 팔아 쳐먹는 매국노 새끼들..	1
문재인을 싫어하는건 정치적인 이견이 있으니 그럴수 있다고본다 근데 박근혜에대해서 아직 추앙하는 모습을 보이는걸보면 그들의 외침에 한계가보인다	-1
남에 나라에서 빨갱이들끼리 잘들 논다	1
"저 비어엉신 세키가 가서 ""아 그냥 좀 대충 넘어가주시면 수령에게 한국 돈 많이 갖다 바치겠습니다"" 이러겠지.
한국의 기업들, 진짜 사업하고 일하는 사람들 그리고 아껴서 집 장만한 사람들에게 세금 잔뜩 뜯어서 27조나 더 걷어갖고 
수령님에게 갖다 바치는 순간만 오매불망 기다리는 으뜸 머저리 세키"	1
대선무효  방빼자	1
일단 뭐 성경에서 하나님이 극극혐하는게 동성애니까  동성애가 죄가아니라고 하면 가짜 기독교인임. 예수는 자기가 아버지와 하나라고 했으니 당연히  동성애 싫어함	1
뭔 장관이 차관을 비호하것냐 임명권자도 아닌데 ㅋ 하간 민좃당것들 수세에 몰리니 찌라시 동원해서 별 짓 다하네	1
토착왜구가 뭔가 햇네 ㄷㄷㄷ 존나 틀딱들	1
연예계는 좌빨마피아들이 장악했지 , 우파연예인 왕따시키고 써주지도 않음 ,씨제이가 장악한 영화계는 더더욱 ,우파연예인은 좌빨인증해야 겨우 살아남음 ,거의 강압수준임 ,좆불 선동질하던 것들 지금 공중파 좋은 자리 하나씩들 차지해가 아주 지들 세상임 ,여지껏 이런 현상은 본적이 없음 ㅋ	1
제대로 처벌해야 합니다	-1
경인선 가자 경인선 가야지 외치던 돼지뇬 김정숙= 문재앙 새끼랑 같이 감옥에 쳐 넣어야 대한민국이 산다.	1
토착왜구 염불외면 안질림? 허구한날 들어서 이젠 외우겠음	1
승합차로 불법택시영업하는 이재웅 십,할,놈을 구속 수사하라~	1
모지란거냐. 아님 망상하는거냐. 일본이 한국에 수출하는건 삼성 엘지가 세계에 팔아먹는 반도체 제작기계, 메모리 핵심기술 로얄티, 자동차 제작 기계등 이라 우리가 해외에서 많이 팔리면 그만큼 일본애들이 버는 돈이 커지는 고부가가치 분야고, 한국이 일본에 팔아먹는 건 기껏해야 일본기술로얄티 포함한 일부 전자제품, 한국식품, 중국에서 생산한 의류, 한류 콘텐츠 등인데 같이 관세 높이면 누가 손해보겠냐. 대구리 나쁜애들은 당연히 일본이 진다고 생각하는거고, 공부좀 한애들은 당연히 한국기업 상인들이 엿되는거 아는거고	1
응~ 다 필요없고.. 플랫으로 고사양 대화면 나오면 바꿀꺼야~	-1
지랄한다 꺼져라 돌아이야  박근혜 싫어하는 보수도 많다  18아 한국당 이름달고 설치지 말고 태극기달고 꺼져라   아휴 짜증나	-1
탁씨 말대로 속도를 따라가느라 못했다면 더 심각한데 다른 사람 패스해도 야당대표랑은 해야지 분별력 제로라는 얘기	1
중국에 항의는 커녕 국내탓해버려 중국이 우리나라 근처로 공장 이전하게 만든 박근혜 사형 탄성하는 분 공감눌러주세요 👍🏻	-1
좌파들 인권정의 외치는데 정작 인권개나줘버리는 중국 북한과는 가깝고 민주국가 미일 싫어함 ㅋㅋ	1
ㅗ	-1
쉰내	-1
삼청교육대 정복이네. 절라도 중고딩은 저걸로 통합하면 되겠다.	1
토착왜구들은 조국 방문 및 관광을 통해 일본의 부흥을 꾀해 보도록 해라. 특히 아베가 심혈을 기울이는 후쿠시마에 가서 후쿠시마산 식품 많이 먹고 마시고...원전이 안전하다는 걸 증명하면 일석이조 아니겠니? 일본경제도 살리고 원전이 안전하다는 것도 증명하고..부디 많이 먹고 일본을 위해 돈도 많이 쓰고 와라.	-1
목사 아니고 황교안 따까리 자유당선동꾼이네 ㅋㅋㅋ	-1
나베처럼 얼굴이라도 이뿌면 막말이라도 기엽게 바줄수 잇는데 희경줌마는 존나 얼굴도 못생기고 표독스럽고 여자가 너무 드세보여서 저런관상은 남편 일찍 하늘로 보낼상이다	-1
상속세율 세계에서 최고 높다.  oecd국가 평균으로 맞춰라.  세계어서 제일 무능한 정치집단이 유능한 집단을 통제하네.  국회의원 봉급줄여라.	1
나라지 그럼뭐냐	-1
동감	-1
탈원전 주목적은 북한산 석탄을 끌어다 소비하려는 수작이었고 석탄운송 핑계로 남북철도 연결을 자연스럽게 추진하려던 수작에 전철화 시도로 자연스럽게 북에게 전력공급 추진하려던 수작에 개성공단 제개와 대북지원 비자금 조성및 탈북민을 막고 종북인사 교류확장과 더불어 적화야욕 고취 개수작에 친중반미 외교 심층화로 동북아 정세교란및 힘의 균형 파괴로 러시아 주도 동유럽 공산사회주의화를 꾀하는 개수작을 이면에 감춘 망국적인 발상에서 비롯되었지 않나하는 합리적 의심을 가늠케하는 어리바리한 계획이 아니었나 싶다. 그게 쉬울거라 생각했나?문가놈아😎	1
